iter	QueryRMSE	PFound:top=10
0	0.0760776539	0.2187388345
1	0.07602887934	0.2625136792
2	0.07602677762	0.2766884579
3	0.07600159901	0.2774274382
4	0.07598594723	0.2858149485
5	0.0759550927	0.2877510281
6	0.07594971069	0.2895143814
7	0.07584377381	0.2897663477
8	0.07581965768	0.2860499577
9	0.07580462775	0.2886652642
10	0.07565823353	0.2940882799
11	0.0756257196	0.2991527453
12	0.07546331488	0.2989520612
13	0.07546328886	0.2989520612
14	0.07545063554	0.3016381224
15	0.0753899594	0.3061307729
16	0.07536853962	0.3068375533
17	0.0753492459	0.30678858
18	0.07534726867	0.3030352199
19	0.07534526001	0.3004981734
