iter	QueryRMSE	PFound:top=10
0	0.06888644465	0.1837661973
1	0.06859742885	0.2320745449
2	0.06840979271	0.2500939601
3	0.06818052736	0.2615855986
4	0.06805249481	0.2613334935
5	0.06783894014	0.2743205008
6	0.06764525211	0.2789722183
7	0.06744578049	0.2792119279
8	0.06724917776	0.2811044426
9	0.06702966801	0.282064842
10	0.06685489157	0.2879124936
11	0.0667876758	0.2874312548
12	0.0666302679	0.2935638556
13	0.06649897017	0.2931020372
14	0.06636038142	0.2964364796
15	0.06617958095	0.2979119186
16	0.06600568305	0.2976581164
17	0.06589948647	0.2971860621
18	0.06576142158	0.2973076375
19	0.06560388032	0.2973532701
