iter	QueryRMSE	PFound:top=5
0	0.07600370052	0.1702711581
1	0.0759793297	0.1987909685
2	0.07595616325	0.2217522298
3	0.07592003906	0.226475719
4	0.07588833833	0.2214318368
5	0.07588177149	0.2297199397
6	0.07586577516	0.2327884083
7	0.07571811761	0.2435424911
8	0.07570211233	0.2580353808
9	0.07570548272	0.2627667267
10	0.07570244425	0.268352052
11	0.07570196178	0.2616644951
12	0.0756806513	0.2590634053
13	0.0755793076	0.252823384
14	0.07550204564	0.253926805
15	0.07547332851	0.2598393214
16	0.07547026041	0.2537325847
17	0.07543954062	0.2495005126
18	0.0754160305	0.2553639563
19	0.0753519161	0.2599443561
