iter	QueryRMSE	PFound:top=-1
0	0.06892775653	0.2171993756
1	0.0687416598	0.2733658053
2	0.06860412818	0.2748181629
3	0.06842164419	0.2758378931
4	0.06814967989	0.2808001959
5	0.0679660411	0.2816706428
6	0.06787421172	0.2880342047
7	0.06764190641	0.2873771519
8	0.06755329975	0.2873090329
9	0.06742606486	0.2899964753
10	0.06717999542	0.2912382113
11	0.06698046395	0.2929500549
12	0.06688865986	0.2990195081
13	0.06676062365	0.2995382164
14	0.06666469444	0.3001798533
15	0.06648328003	0.3004392346
16	0.06631754781	0.3011037979
17	0.06622347333	0.3005736698
18	0.06614362538	0.300175896
19	0.06600923515	0.3039838702
