iter	QueryRMSE	PFound:top=10
0	0.06900919823	0.2231560635
1	0.06891060247	0.261751405
2	0.06874009225	0.2702179264
3	0.06857236778	0.2735943899
4	0.06843580771	0.2798765409
5	0.06832945286	0.2840071054
6	0.06826411704	0.2890292156
7	0.06802273956	0.2901848945
8	0.06789957672	0.2928825468
9	0.06772868914	0.2930079669
10	0.06759429229	0.2934662727
11	0.06741941654	0.2931582638
12	0.06732992061	0.2942868128
13	0.06720658899	0.2977886559
14	0.06709395578	0.3028582492
15	0.06699309842	0.3029917598
16	0.06679766713	0.3038267535
17	0.06672316144	0.3048341782
18	0.06668128922	0.3047925049
19	0.06647360873	0.3027089053
