iter	QueryRMSE	PFound:top=10
0	0.07601760795	0.1435694293
1	0.07598142791	0.1891188653
2	0.07594570003	0.2541534541
3	0.07586101487	0.2652471358
4	0.07584753282	0.2770002596
5	0.07584561811	0.2879618798
6	0.07579832403	0.2893543455
7	0.07567354454	0.2963739941
8	0.07562810821	0.3018997091
9	0.07562476422	0.3038899996
10	0.07558141387	0.2949911313
11	0.07545450289	0.2931939302
12	0.0753956243	0.2957767249
13	0.0753649039	0.2931175382
14	0.07537678973	0.2932684621
15	0.07529567281	0.2943818964
16	0.07526859365	0.3030147125
17	0.07523007016	0.3030403861
18	0.07518872016	0.3023665111
19	0.07502306585	0.3028552307
