iter	QueryRMSE	PFound:top=2
0	0.0689574491	0.09455644037
1	0.06880740035	0.1347768244
2	0.06864782064	0.1411389383
3	0.06844736564	0.1508462363
4	0.06837494832	0.1571363736
5	0.06828486423	0.1590013048
6	0.06811269741	0.1735267386
7	0.06801998444	0.1746564474
8	0.06782685136	0.17874631
9	0.06773128824	0.1807427755
10	0.06756512398	0.1809973909
11	0.06737255778	0.1828673909
12	0.06724194903	0.1791918415
13	0.06711832652	0.185244946
14	0.06699000881	0.1848700739
15	0.06681907618	0.1829169145
16	0.06666130977	0.1815539105
17	0.06653086402	0.1856075368
18	0.06636996598	0.1892177755
19	0.06630653777	0.1850562465
