iter	QueryRMSE	QueryAUC
0	0.06892775653	0.4489306356
1	0.0687416598	0.4991835862
2	0.06860412818	0.5049908969
3	0.06842164419	0.5117263923
4	0.06814967989	0.5179028563
5	0.0679660411	0.5196480269
6	0.06787421172	0.520128403
7	0.06764190641	0.5175112302
8	0.06755329975	0.5158033414
9	0.06742606486	0.521641301
10	0.06717999542	0.524531951
11	0.06698046395	0.5257018776
12	0.06688865986	0.5338333609
13	0.06676062365	0.5339222366
14	0.06666469444	0.5359478136
15	0.06648328003	0.5365418453
16	0.06631754781	0.5390705085
17	0.06622347333	0.5352826665
18	0.06614362538	0.5362359112
19	0.06600923515	0.5460289415
