iter	ERR	PFound
0	0.1323164196	0.2255076491
1	0.1636609485	0.2532108383
2	0.1891908166	0.298636098
3	0.1958755433	0.3143607166
4	0.1973753183	0.3080565635
5	0.2020542732	0.3141818245
6	0.2100774017	0.3255371785
7	0.2241933309	0.3324842025
8	0.2241396888	0.3321529738
9	0.2234529718	0.3317329685
10	0.2223634908	0.3291147363
11	0.2248274633	0.3303789651
12	0.225155159	0.3306660201
13	0.2246308956	0.330492493
14	0.2254762269	0.3310134774
15	0.2336217	0.3331601129
16	0.2348104502	0.3349380173
17	0.2281721395	0.3321244701
18	0.2290112874	0.3329315695
19	0.2282067468	0.3321854295
