DocId	Class
0	2
1	1
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
11	1
12	1
13	2
14	2
15	2
16	2
17	2
18	1
19	2
20	2
21	2
22	2
23	2
24	2
25	2
26	2
27	1
28	2
29	2
30	2
31	1
32	1
33	2
34	2
35	2
36	2
37	2
38	2
39	2
40	1
41	1
42	2
43	1
44	2
45	2
46	2
47	2
48	1
49	2
50	1
51	2
52	2
53	2
54	2
55	1
56	2
57	1
58	2
59	1
60	2
61	1
62	2
63	1
64	2
65	2
66	2
67	2
68	2
69	2
70	2
71	2
72	2
73	2
74	2
75	2
76	2
77	2
78	1
79	2
80	2
81	2
82	2
83	2
84	2
85	2
86	2
87	2
88	2
89	2
90	2
91	2
92	2
93	1
94	2
95	2
96	2
97	2
98	2
99	1
