SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
0	1.123427878e-308	0.5048946461	0.4951053539	1.123427878e-308
1	1.135642386e-308	0.5103841303	0.4896158697	1.135642386e-308
2	1.138382181e-308	0.4883845419	0.5116154581	1.138382181e-308
3	1.12512451e-308	0.4943428479	0.5056571521	1.12512451e-308
4	1.142967785e-308	0.486323665	0.513676335	1.142967785e-308
5	1.161265756e-308	0.4781001306	0.5218998694	1.161265756e-308
6	1.130889807e-308	0.5082482108	0.4917517892	1.130889807e-308
7	1.138635183e-308	0.4882708373	0.5117291627	1.138635183e-308
8	1.155174644e-308	0.4808376183	0.5191623817	1.155174644e-308
9	1.139817013e-308	0.4877396952	0.5122603048	1.139817013e-308
10	1.133180418e-308	0.4907223354	0.5092776646	1.133180418e-308
11	1.133209706e-308	0.5092908274	0.4907091726	1.133209706e-308
12	1.129950069e-308	0.4921741295	0.5078258705	1.129950069e-308
13	1.145035107e-308	0.4853945624	0.5146054376	1.145035107e-308
14	1.121341183e-308	0.4960431633	0.5039568367	1.121341183e-308
15	1.128854105e-308	0.4926666813	0.5073333187	1.128854105e-308
16	1.119908375e-308	0.4966871005	0.5033128995	1.119908375e-308
17	1.117296205e-308	0.5021389295	0.4978610705	1.117296205e-308
18	1.116764617e-308	0.5019000215	0.4980999785	1.116764617e-308
19	1.185772543e-308	0.4670862099	0.5329137901	1.185772543e-308
20	1.11634427e-308	0.5017111076	0.4982888924	1.11634427e-308
21	1.161349711e-308	0.4780623991	0.5219376009	1.161349711e-308
22	1.127261578e-308	0.4933824	0.5066176	1.127261578e-308
23	1.13007987e-308	0.4921157941	0.5078842059	1.13007987e-308
24	1.143756705e-308	0.4859691059	0.5140308941	1.143756705e-308
25	1.118919761e-308	0.5028685934	0.4971314066	1.118919761e-308
26	1.177661202e-308	0.4707316355	0.5292683645	1.177661202e-308
27	1.123804652e-308	0.505063977	0.494936023	1.123804652e-308
28	1.112914192e-308	0.5001695508	0.4998304492	1.112914192e-308
29	1.120490898e-308	0.4964253013	0.5035746987	1.120490898e-308
30	1.121737059e-308	0.4958652473	0.5041347527	1.121737059e-308
31	1.117643239e-308	0.4977051056	0.5022948944	1.117643239e-308
