iter	Accuracy	MultiClass
0	0.5040899796	1.266867383
1	0.7914110429	0.8236772192
2	0.7893660532	0.7950660862
3	0.7873210634	0.7137424867
4	0.8190184049	0.6563260406
5	0.81799591	0.6563863602
6	0.7975460123	0.6443167788
7	0.81799591	0.6291120178
8	0.8139059305	0.6229718187
9	0.8159509202	0.6105462118
10	0.8190184049	0.5906010145
11	0.8169734151	0.5864850902
12	0.81799591	0.5809477788
13	0.8261758691	0.5698394277
14	0.8241308793	0.5540649375
15	0.81799591	0.5456192149
16	0.8200408998	0.538350053
17	0.827198364	0.5324934811
18	0.8282208589	0.5295985353
19	0.8282208589	0.5266332977
