iter	Accuracy	MultiClass
0	0.5224948875	1.257026775
1	0.8016359918	0.8484655204
2	0.8098159509	0.7157272275
3	0.7914110429	0.6818763952
4	0.8016359918	0.6335487865
5	0.8077709611	0.631524785
6	0.8139059305	0.61296469
7	0.8016359918	0.6135493553
8	0.8036809816	0.6055899975
9	0.8047034765	0.5968687456
10	0.8108384458	0.5656289063
11	0.8118609407	0.562461594
12	0.8047034765	0.5605787893
13	0.8108384458	0.5438812689
14	0.8149284254	0.5430789533
15	0.8169734151	0.5349558237
16	0.8210633947	0.5331481724
17	0.8302658487	0.5105153897
18	0.827198364	0.506528093
19	0.8302658487	0.5087520408
