iter	QueryRMSE	AverageGain:top=2
0	0.07609763991	0.02557692319
1	0.07607822752	0.06083333313
2	0.07606745225	0.07344871767
3	0.07596030205	0.07618589843
4	0.07593107227	0.08926282178
5	0.07577841449	0.08926282178
6	0.07578065737	0.09195512949
7	0.07566682939	0.08387820638
8	0.07561373274	0.08118589867
9	0.07560054041	0.0813461545
10	0.07545716697	0.0939423083
11	0.07540698873	0.08894230834
12	0.075393796	0.08894230834
13	0.07534545569	0.09120512947
14	0.07517950531	0.08751282182
15	0.07514986035	0.08966666797
16	0.07512837094	0.08966666797
17	0.0751071723	0.09774359108
18	0.07504099154	0.1042820525
19	0.07502438942	0.09639743723
