iter	Accuracy	MultiClass
0	0.5245398773	1.305241643
1	0.5224948875	1.2272988
2	0.7740286299	0.8403114659
3	0.7883435583	0.7431428583
4	0.7883435583	0.7098668224
5	0.7852760736	0.6766239878
6	0.7893660532	0.622754707
7	0.8026584867	0.6015488614
8	0.799591002	0.5851760479
9	0.7965235174	0.5737360541
10	0.8036809816	0.5710794986
11	0.8016359918	0.562865382
12	0.8169734151	0.5137452921
13	0.8302658487	0.4754944163
14	0.836400818	0.4600422507
15	0.8445807771	0.4503833136
16	0.8404907975	0.4490752235
17	0.8435582822	0.4421073433
18	0.8445807771	0.4364819553
19	0.8435582822	0.4321079081
