iter	Accuracy	MultiClassOneVsAll
0	0.4764826176	0.6808567684
1	0.463190184	0.6708728751
2	0.5030674847	0.6584506084
3	0.5102249489	0.648085117
4	0.5214723926	0.6374756589
5	0.5051124744	0.6277378663
6	0.5051124744	0.6191882675
7	0.5051124744	0.6099671225
8	0.5010224949	0.6031046298
9	0.5081799591	0.5933796458
10	0.5010224949	0.585873887
11	0.5071574642	0.57831239
12	0.5061349693	0.5715050835
13	0.5071574642	0.5649835808
14	0.5051124744	0.5591175305
15	0.5040899796	0.5521401467
16	0.5081799591	0.5456354781
17	0.5081799591	0.5412898558
18	0.5061349693	0.5351351863
19	0.5030674847	0.5295646822
