iter	Tweedie:variance_power=1.5
0	2.876851874
1	2.838645845
2	2.824172211
3	2.812197539
4	2.807877548
5	2.798691448
6	2.79060952
7	2.78451298
8	2.778294366
9	2.769296255
10	2.764989449
11	2.758665909
12	2.757949382
13	2.752680058
14	2.749704247
15	2.746202738
16	2.741973903
17	2.740391428
18	2.73719546
19	2.730917169
20	2.727731437
21	2.723013721
22	2.719821315
23	2.717098315
24	2.71154386
25	2.705298491
26	2.704283992
27	2.70336064
28	2.69995481
29	2.698350837
30	2.696591163
31	2.695848798
32	2.695300699
33	2.69318505
34	2.69260447
35	2.691021975
36	2.690062838
37	2.687171651
38	2.686332908
39	2.684431375
40	2.682959519
41	2.682406688
42	2.681351234
43	2.680782305
44	2.680352923
45	2.679574455
46	2.677595961
47	2.67721459
48	2.676547174
49	2.676201682
50	2.675276899
51	2.673661027
52	2.673366231
53	2.67158686
54	2.671206492
55	2.670563168
56	2.670074028
57	2.66939101
58	2.668149401
59	2.667998537
60	2.667378846
61	2.666752951
62	2.66621813
63	2.664547696
64	2.663499811
65	2.662591585
66	2.662483378
67	2.6623909
68	2.661909374
69	2.660742145
70	2.660268194
71	2.660006065
72	2.658994968
73	2.658145927
74	2.657805038
75	2.657458124
76	2.657282007
77	2.656565253
78	2.656099995
79	2.655615711
80	2.655463665
81	2.6551869
82	2.654793867
83	2.654211929
84	2.654136364
85	2.653762944
86	2.653708221
87	2.653670133
88	2.653411038
89	2.652863102
90	2.652675004
91	2.652005821
92	2.65178721
93	2.651058975
94	2.650873474
95	2.650432132
96	2.650035542
97	2.649952719
98	2.649799297
99	2.649314475
