iter	Lq:q=3	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.2104035179	0.4792151121	0.2486426854	0.9207920792	0.9603960396	0.4851485149
1	0.2023144335	0.4707517718	0.2402537884	0.9108910891	0.9801980198	0.4752475248
2	0.1951325483	0.4636388344	0.2328617738	0.8910891089	1	0.4653465347
3	0.1907606975	0.4590961721	0.2282286918	0.8811881188	1	0.4554455446
4	0.1861015924	0.4538574974	0.2233469935	0.8811881188	0.9801980198	0.4455445545
5	0.1800825478	0.4469841683	0.2169801315	0.8712871287	0.9702970297	0.4356435644
6	0.1746654699	0.4409699393	0.2113043719	0.8613861386	0.9603960396	0.4356435644
7	0.1698741724	0.4358272364	0.2062518054	0.8613861386	0.9900990099	0.4257425743
8	0.1630957953	0.4283787189	0.1990529429	0.8514851485	1	0.4059405941
9	0.1592813813	0.424455095	0.1950330829	0.8415841584	1	0.396039604
