DocId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
0	1.133114725e-308	0.4907518594	0.5092481406	1.133114725e-308
1	1.114724364e-308	0.4990169158	0.5009830842	1.114724364e-308
2	1.157787367e-308	0.4796633995	0.5203366005	1.157787367e-308
3	1.149996883e-308	0.4831646248	0.5168353752	1.149996883e-308
4	1.191410472e-308	0.4645523934	0.5354476066	1.191410472e-308
5	1.163956242e-308	0.4768909635	0.5231090365	1.163956242e-308
6	1.123345352e-308	0.495142443	0.504857557	1.123345352e-308
7	1.146194348e-308	0.5151264277	0.4848735723	1.146194348e-308
8	1.168512598e-308	0.474843231	0.525156769	1.168512598e-308
9	1.193709921e-308	0.4635189673	0.5364810327	1.193709921e-308
10	1.220899595e-308	0.4512992951	0.5487007049	1.220899595e-308
11	1.174981201e-308	0.4719360903	0.5280639097	1.174981201e-308
12	1.114548621e-308	0.5009041009	0.4990958991	1.114548621e-308
13	1.160668891e-308	0.4783683757	0.5216316243	1.160668891e-308
14	1.126967768e-308	0.4935144452	0.5064855548	1.126967768e-308
15	1.206782671e-308	0.4576437693	0.5423562307	1.206782671e-308
16	1.139590788e-308	0.5121586339	0.4878413661	1.139590788e-308
17	1.166328108e-308	0.4758249917	0.5241750083	1.166328108e-308
18	1.12780769e-308	0.4931369647	0.5068630353	1.12780769e-308
19	1.13473567e-308	0.4900233692	0.5099766308	1.13473567e-308
20	1.196612062e-308	0.4622146777	0.5377853223	1.196612062e-308
21	1.192177597e-308	0.4642076294	0.5357923706	1.192177597e-308
22	1.137597792e-308	0.4887370649	0.5112629351	1.137597792e-308
23	1.216952555e-308	0.4530731867	0.5469268133	1.216952555e-308
24	1.174380922e-308	0.4722058698	0.5277941302	1.174380922e-308
25	1.168515993e-308	0.4748417052	0.5251582948	1.168515993e-308
26	1.213398988e-308	0.4546702424	0.5453297576	1.213398988e-308
27	1.114161272e-308	0.4992699825	0.5007300175	1.114161272e-308
28	1.166595507e-308	0.4757048164	0.5242951836	1.166595507e-308
29	1.137912483e-308	0.4885956353	0.5114043647	1.137912483e-308
30	1.124475772e-308	0.4946344059	0.5053655941	1.124475772e-308
31	1.148684028e-308	0.4837546523	0.5162453477	1.148684028e-308
32	1.15050759e-308	0.5170648989	0.4829351011	1.15050759e-308
33	1.173949285e-308	0.4723998573	0.5276001427	1.173949285e-308
34	1.116653555e-308	0.4981498927	0.5018501073	1.116653555e-308
35	1.165852132e-308	0.4760389065	0.5239610935	1.165852132e-308
36	1.200859046e-308	0.4603059841	0.5396940159	1.200859046e-308
37	1.187174223e-308	0.4664562625	0.5335437375	1.187174223e-308
38	1.182368362e-308	0.4686161283	0.5313838717	1.182368362e-308
39	1.130317622e-308	0.5079910572	0.4920089428	1.130317622e-308
40	1.161850629e-308	0.5221627247	0.4778372753	1.161850629e-308
41	1.123324191e-308	0.4951519534	0.5048480466	1.123324191e-308
42	1.199729283e-308	0.460813726	0.539186274	1.199729283e-308
43	1.138293956e-308	0.4884241925	0.5115758075	1.138293956e-308
44	1.150945949e-308	0.4827380923	0.5172619077	1.150945949e-308
45	1.181098238e-308	0.4691869516	0.5308130484	1.181098238e-308
46	1.133719303e-308	0.4904801482	0.5095198518	1.133719303e-308
47	1.116922011e-308	0.4980292421	0.5019707579	1.116922011e-308
48	1.155778341e-308	0.5194336973	0.4805663027	1.155778341e-308
49	1.123895348e-308	0.5051047376	0.4948952624	1.123895348e-308
50	1.144060577e-308	0.5141674611	0.4858325389	1.144060577e-308
51	1.231142505e-308	0.4466958927	0.5533041073	1.231142505e-308
52	1.192413006e-308	0.4641018315	0.5358981685	1.192413006e-308
53	1.113501773e-308	0.4995663768	0.5004336232	1.113501773e-308
54	1.198870458e-308	0.4611997018	0.5388002982	1.198870458e-308
55	1.149851356e-308	0.4832300279	0.5167699721	1.149851356e-308
56	1.198072584e-308	0.4615582852	0.5384417148	1.198072584e-308
57	1.115451392e-308	0.4986901726	0.5013098274	1.115451392e-308
58	1.118833952e-308	0.4971699715	0.5028300285	1.118833952e-308
59	1.152157359e-308	0.4821936562	0.5178063438	1.152157359e-308
60	1.139481562e-308	0.4878904549	0.5121095451	1.139481562e-308
61	1.149415369e-308	0.4834259706	0.5165740294	1.149415369e-308
62	1.14927197e-308	0.4834904175	0.5165095825	1.14927197e-308
63	1.136866309e-308	0.5109341899	0.4890658101	1.136866309e-308
64	1.123146078e-308	0.5047679986	0.4952320014	1.123146078e-308
65	1.190610583e-308	0.464911882	0.535088118	1.190610583e-308
66	1.133334701e-308	0.4906529969	0.5093470031	1.133334701e-308
67	1.185539598e-308	0.467190901	0.532809099	1.185539598e-308
68	1.148593021e-308	0.4837955529	0.5162044471	1.148593021e-308
69	1.11743038e-308	0.5021992305	0.4978007695	1.11743038e-308
70	1.126106539e-308	0.5060984984	0.4939015016	1.126106539e-308
71	1.15690214e-308	0.4800612414	0.5199387586	1.15690214e-308
72	1.186004258e-308	0.4669820718	0.5330179282	1.186004258e-308
73	1.167584962e-308	0.4752601326	0.5247398674	1.167584962e-308
74	1.167505152e-308	0.475296001	0.524703999	1.167505152e-308
75	1.130505261e-308	0.5080753865	0.4919246135	1.130505261e-308
76	1.140482644e-308	0.4874405452	0.5125594548	1.140482644e-308
77	1.168528549e-308	0.4748360625	0.5251639375	1.168528549e-308
78	1.119572851e-308	0.4968378931	0.5031621069	1.119572851e-308
79	1.204988695e-308	0.4584500238	0.5415499762	1.204988695e-308
80	1.222913028e-308	0.4503944111	0.5496055889	1.222913028e-308
81	1.187411938e-308	0.4663494278	0.5336505722	1.187411938e-308
82	1.113312524e-308	0.4996514298	0.5003485702	1.113312524e-308
83	1.14851237e-308	0.4838317994	0.5161682006	1.14851237e-308
84	1.121337822e-308	0.4960446737	0.5039553263	1.121337822e-308
85	1.194010958e-308	0.4633836744	0.5366163256	1.194010958e-308
86	1.123774037e-308	0.4949497821	0.5050502179	1.123774037e-308
87	1.124527599e-308	0.4946111137	0.5053888863	1.124527599e-308
88	1.179468687e-308	0.4699193095	0.5300806905	1.179468687e-308
89	1.149833915e-308	0.483237866	0.516762134	1.149833915e-308
90	1.192840159e-308	0.4639098587	0.5360901413	1.192840159e-308
91	1.114374231e-308	0.4991742737	0.5008257263	1.114374231e-308
92	1.119457316e-308	0.5031101827	0.4968898173	1.119457316e-308
93	1.144753048e-308	0.5144786739	0.4855213261	1.144753048e-308
94	1.146646441e-308	0.484670391	0.515329609	1.146646441e-308
95	1.11340629e-308	0.5003907109	0.4996092891	1.11340629e-308
96	1.152588765e-308	0.4819997724	0.5180002276	1.152588765e-308
97	1.127288523e-308	0.5066297099	0.4933702901	1.127288523e-308
98	1.192562561e-308	0.4640346176	0.5359653824	1.192562561e-308
99	1.148052301e-308	0.4840385652	0.5159614348	1.148052301e-308
