iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6850771762	0.8163580298	0.6850771762	0.7920792079	0.9411764706	0.7901234568	0.8590604027	0.8085085576	0.5014053444	0.7950617284	0.2049382716	0.4740887677	0.4740887677	0.2459653987	0.2079207921	0.2079207921	0.9837148533
1	0.6729048927	0.8336419761	0.6729048927	0.8118811881	0.9305555556	0.8271604938	0.8758169935	0.8236244993	0.5083804678	0.7885802469	0.2114197531	0.493533914	0.493533914	0.2398838493	0.1881188119	0.1881188119	0.9586651357
2	0.6647418938	0.8422839642	0.6647418938	0.801980198	0.9178082192	0.8271604938	0.8701298701	0.8133384767	0.4693101183	0.7635802469	0.2364197531	0.4581545064	0.4581545064	0.2358108803	0.198019802	0.198019802	0.9415298825
3	0.6553590982	0.8509259224	0.6553590982	0.8316831683	0.8555555556	0.950617284	0.9005847953	0.8116794702	0.3845509217	0.650308642	0.349691358	0.3619472315	0.3619472315	0.2311364932	0.1683168317	0.1683168317	0.92149541
4	0.6434919905	0.8731481433	0.6434919905	0.8613861386	0.8602150538	0.987654321	0.9195402299	0.8364629566	0.4982454614	0.6688271605	0.3311728395	0.4362041467	0.4362041467	0.2252327992	0.1386138614	0.1386138614	0.8959075261
5	0.6326239935	0.8626543283	0.6326239935	0.8514851485	0.8586956522	0.975308642	0.9132947977	0.8280401092	0.4550278092	0.662654321	0.337345679	0.4102763721	0.4102763721	0.2198468508	0.1485148515	0.1485148515	0.8717087766
6	0.6248881274	0.8725308776	0.6248881274	0.8415841584	0.8571428571	0.962962963	0.9069767442	0.8197866298	0.4175704484	0.6564814815	0.3435185185	0.3855513308	0.3855513308	0.2160283783	0.1584158416	0.1584158416	0.8541604078
7	0.6182216607	0.873765409	0.6182216607	0.8316831683	0.847826087	0.962962963	0.901734104	0.8051121237	0.367821341	0.6314814815	0.3685185185	0.3316465551	0.3316465551	0.2127553206	0.1683168317	0.1683168317	0.8385945771
8	0.6133020986	0.8638888597	0.6133020986	0.8316831683	0.8555555556	0.950617284	0.9005847953	0.8116794702	0.3845509217	0.650308642	0.349691358	0.3619472315	0.3619472315	0.2103520342	0.1683168317	0.1683168317	0.8268094502
9	0.6050470938	0.8645061851	0.6050470938	0.8514851485	0.8586956522	0.975308642	0.9132947977	0.8280401092	0.4550278092	0.662654321	0.337345679	0.4102763721	0.4102763721	0.2063189515	0.1485148515	0.1485148515	0.8071758081
