iter	MultiClass	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	MCC	Kappa	WKappa	ZeroOneLoss	HammingLoss	HingeLoss
0	-1.087753749	0.7623762376	0.6086956522	1	0.8026315789	0.6086956522	0.1428571429	0.953125	0.6086956522	0.25	0.8714285714	0.7254596888	0.5148701719	0.4928870293	0.58033241	0.2376237624	0.2376237624	0.9866186473
1	-1.077508077	0.8712871287	0.8947368421	0.875	0.8648648649	0.7391304348	0.5	1	0.8095238095	0.6363636364	0.9275362319	0.8603015581	0.7490984466	0.7329129373	0.7931236284	0.1287128713	0.1287128713	0.9740611692
2	-1.065047613	0.8712871287	0.9411764706	0.8888888889	0.8533333333	0.6956521739	0.5714285714	1	0.8	0.6956521739	0.9208633094	0.8621225964	0.7506959592	0.7311629812	0.7649928695	0.1287128713	0.1287128713	0.9563502498
3	-1.053852648	0.8811881188	0.8636363636	1	0.8767123288	0.8260869565	0.4285714286	1	0.8444444444	0.6	0.9343065693	0.8675033927	0.7702359971	0.7546061956	0.8292957746	0.1188118812	0.1188118812	0.9399087427
4	-1.042789573	0.8712871287	0.9047619048	1	0.8533333333	0.8260869565	0.3571428571	1	0.8636363636	0.5263157895	0.9208633094	0.8531416754	0.7517568072	0.7291666667	0.8203486304	0.1287128713	0.1287128713	0.9234411105
5	-1.026331231	0.900990099	0.875	1	0.9	0.9130434783	0.5	0.984375	0.8936170213	0.6666666667	0.9402985075	0.891738904	0.8096635725	0.800828239	0.8677372665	0.09900990099	0.09900990099	0.899024563
6	-1.011095104	0.8316831683	0.8181818182	1	0.8289473684	0.7826086957	0.2142857143	0.984375	0.8	0.3529411765	0.9	0.8013977868	0.6679182635	0.6414700355	0.7520516238	0.1683168317	0.1683168317	0.8781107648
7	-0.9992153054	0.8415841584	0.8571428571	1	0.8311688312	0.7826086957	0.2142857143	1	0.8181818182	0.3529411765	0.9078014184	0.8104816739	0.6906933493	0.6596461668	0.7778329667	0.1584158416	0.1584158416	0.859915318
8	-0.9878975141	0.8415841584	0.8571428571	1	0.8311688312	0.7826086957	0.2142857143	1	0.8181818182	0.3529411765	0.9078014184	0.8104816739	0.6906933493	0.6596461668	0.7778329667	0.1584158416	0.1584158416	0.843548727
9	-0.9799957275	0.8514851485	0.8571428571	1	0.8421052632	0.7826086957	0.2857142857	1	0.8181818182	0.4444444444	0.9142857143	0.827274156	0.7105488046	0.6842434348	0.7847093932	0.1485148515	0.1485148515	0.8317485799
