iter	MultiClass	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	MCC	Kappa	WKappa	ZeroOneLoss	HammingLoss	HingeLoss
0	0.9957318448	0.5742574257	0.3333333333	0	0.7042253521	0.4210526316	0	0.7246376812	0.3720930233	0	0.7142857143	0.5579750666	0.0899369087	0.08913590604	0.1572952187	0.4257425743	0.4257425743	0.915494516
1	0.9555441979	0.6138613861	0.4666666667	0	0.6962025316	0.3684210526	0	0.7971014493	0.4117647059	0	0.7432432432	0.5852209227	0.1022517726	0.09945130316	0.1907861793	0.3861386139	0.3861386139	0.8767650843
2	0.918168474	0.6435643564	0.5	0	0.7215189873	0.4210526316	0	0.8260869565	0.4571428571	0	0.7702702703	0.6122214152	0.1724867231	0.1675824176	0.2787490766	0.3564356436	0.3564356436	0.8120724501
3	0.8864933429	0.6732673267	0.4705882353	0	0.7407407407	0.4210526316	0	0.8695652174	0.4444444444	0	0.8	0.6301430143	0.226373386	0.2157647059	0.3150331019	0.3267326733	0.3267326733	0.7694606043
4	0.8681995656	0.6831683168	0.5333333333	0	0.734939759	0.4210526316	0	0.884057971	0.4705882353	0	0.8026315789	0.6368589645	0.2361389498	0.2212048193	0.3258801936	0.3168316832	0.3168316832	0.7416307748
5	0.8396796802	0.6930693069	0.6153846154	0	0.7209302326	0.4210526316	0	0.8985507246	0.5	0	0.8	0.6405940594	0.2400640382	0.2160741112	0.311383447	0.3069306931	0.3069306931	0.7136262292
6	0.8074236577	0.6831683168	0.5384615385	0	0.7209302326	0.3684210526	0	0.8985507246	0.4375	0	0.8	0.6288366337	0.2119684787	0.1907861793	0.2765167861	0.3168316832	0.3168316832	0.6875968477
7	0.7943458179	0.702970297	0.4705882353	1	0.75	0.4210526316	0	0.9130434783	0.4444444444	0	0.8235294118	0.6462175629	0.2809285594	0.2577168055	0.3396561466	0.297029703	0.297029703	0.686335231
8	0.7872962574	0.7128712871	0.5	1	0.7529411765	0.4210526316	0	0.9275362319	0.4571428571	0	0.8311688312	0.6538253825	0.3018215981	0.2735615079	0.3619657068	0.2871287129	0.2871287129	0.712596416
9	0.7755911043	0.702970297	0.4705882353	1	0.75	0.4210526316	0	0.9130434783	0.4444444444	0	0.8235294118	0.6462175629	0.2809285594	0.2577168055	0.3396561466	0.297029703	0.297029703	0.7051777106
