iter	MultiClass	Recall:class=0	Recall:class=1	Recall:class=2
0	-1.085000595	0.7826086957	0.7857142857	0.9375
1	-1.071735646	0.7391304348	0.7142857143	0.96875
2	-1.055272395	0.7826086957	0.7142857143	0.984375
3	-1.043400528	0.8260869565	0.7142857143	0.984375
4	-1.032175498	0.8260869565	0.6428571429	0.984375
5	-1.021222407	0.8695652174	0.6428571429	0.984375
6	-1.009976227	0.8695652174	0.7857142857	0.984375
7	-0.9976830813	0.8260869565	0.7142857143	0.984375
8	-0.984529703	0.8695652174	0.6428571429	0.984375
9	-0.9746960177	0.8695652174	0.6428571429	0.984375
