iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2
0	0.6891731036	0.5405405405	0.5454545455	0.8111888112
1	0.6849656058	0.3571428571	0.3529411765	0.8152866242
2	0.6801318933	0.3571428571	0.25	0.8101265823
3	0.676839092	0.2962962963	0.25	0.8050314465
4	0.6732726144	0.2962962963	0.25	0.8050314465
5	0.6685210879	0.2307692308	0.1333333333	0.7950310559
6	0.6630156866	0.2307692308	0.1333333333	0.7950310559
7	0.658809473	0.2307692308	0	0.7901234568
8	0.6528333909	0.2962962963	0	0.7950310559
9	0.6481205402	0.2962962963	0	0.7950310559
