iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2
0	-0.6887433647	0.3773584906	0.1052631579	0.7538461538
1	-0.6848737509	0.5238095238	0.09090909091	0.7971014493
2	-0.6811629947	0.4117647059	0.1	0.7702702703
3	-0.6757465023	0.5142857143	0.1111111111	0.8322147651
4	-0.6713767477	0.5142857143	0	0.84
5	-0.6672585365	0.5405405405	0	0.8590604027
6	-0.6624458237	0.5142857143	0	0.8552631579
7	-0.6591543821	0.5405405405	0	0.8476821192
8	-0.6555922102	0.5405405405	0	0.8344370861
9	-0.6531912171	0.4736842105	0.1333333333	0.8322147651
