iter	AUC	Logloss
0	0.9479687512	0.4437138532
1	0.9568171203	0.2845389087
2	0.9802522361	0.2004514667
3	0.9853430986	0.1482824158
4	0.9856269956	0.1317502043
5	0.985968262	0.1130888145
6	0.9897959828	0.09787520894
7	0.9898470342	0.08932315694
8	0.990807116	0.08377224975
9	0.9902712703	0.08360639233
10	0.9922552705	0.07943917491
11	0.9918214679	0.07765148607
12	0.9894865751	0.07707485831
13	0.9891356826	0.07521361369
14	0.9889698625	0.07554386194
15	0.9895631075	0.07432852591
16	0.9889889956	0.07453295156
17	0.9900032878	0.07360485678
18	0.9903541803	0.07103260407
19	0.9902074337	0.071153278
