iter	AUC	Logloss
0	0.9130310416	0.4555146484
1	0.959746629	0.3166193237
2	0.96731323	0.2425580444
3	0.9707353413	0.2001035004
4	0.9759584069	0.1782489929
5	0.9818363786	0.1605250397
6	0.9831397533	0.1511404114
7	0.9835185409	0.1419964294
8	0.9865683317	0.1314765778
9	0.9869984984	0.1265097961
10	0.9883211255	0.122330513
11	0.9888283014	0.1151758423
12	0.9908314943	0.1085901718
13	0.9915826917	0.1061277313
14	0.9920771122	0.1042485657
15	0.9931300879	0.1011082687
16	0.9938748479	0.09933880615
17	0.9937849641	0.09789082336
18	0.9940803051	0.09712362671
19	0.994279325	0.09629176331
