iter	AUC	Logloss
0	0.9278656244	0.3866629639
1	0.9349666834	0.2695642395
2	0.9414161146	0.2106460571
3	0.9369474351	0.1831460724
4	0.9362411797	0.1701694946
5	0.9394161105	0.1623784485
6	0.941685766	0.1584286041
7	0.9755474925	0.1335321045
8	0.9770884216	0.1318606262
9	0.9786678553	0.1307669678
10	0.9817176163	0.1206013336
11	0.9822216034	0.1198475113
12	0.9825554788	0.1190088043
13	0.9828829467	0.1181708145
14	0.983887732	0.1137600632
15	0.9845201671	0.1113730545
16	0.9855731428	0.1097082214
17	0.9865394235	0.1068522491
18	0.9866710305	0.1060484924
19	0.9880354106	0.1024532471
