iter	AUC	Logloss
0	0.9255510569	0.4014241333
1	0.950273186	0.2925866699
2	0.9686582983	0.2224817505
3	0.9692201018	0.1870389099
4	0.9728027582	0.1644483643
5	0.9726807475	0.1549004364
6	0.9765041471	0.1484754028
7	0.9855956137	0.1287781067
8	0.9867352545	0.1253574066
9	0.9876212776	0.1245385132
10	0.9880482256	0.1239624863
11	0.9890755117	0.1226234741
12	0.9897368252	0.1168918076
13	0.9905650616	0.1148108368
14	0.9904751778	0.1119871674
15	0.9905907512	0.1094151764
16	0.9911525249	0.1059072952
17	0.9921477437	0.104654541
18	0.9920449853	0.1039078064
19	0.9924558997	0.1032736053
