iter	AUC	Logloss
0	0.9808997512	0.3620187022
1	0.9846764207	0.2257349525
2	0.9845392704	0.1632818366
3	0.9795505106	0.1304261689
4	0.9842011631	0.1083702446
5	0.9910718799	0.09060442716
6	0.991186738	0.08331164651
7	0.9910304248	0.07941025654
8	0.9912856221	0.07642868448
9	0.9913366437	0.07528677942
10	0.9923701286	0.07154254094
11	0.9923382103	0.07029316128
12	0.9921978712	0.06624469874
13	0.9927337468	0.06452936434
14	0.9925423563	0.06369391053
15	0.9932281673	0.0622928869
16	0.9932058156	0.06223361478
17	0.9935662746	0.06077219957
18	0.9933589399	0.06140731156
19	0.9932154119	0.0614397833
