iter	AUC	Logloss
0	0.9694453478	0.4263442338
1	0.9647532403	0.3069303236
2	0.9811262488	0.249694325
3	0.9826669097	0.1869442556
4	0.9832793176	0.1443466779
5	0.9845169485	0.1215517477
6	0.9850592017	0.1060061621
7	0.9844658971	0.09630399833
8	0.985722661	0.09557784067
9	0.9851484895	0.09531274651
10	0.9857322276	0.09374658315
11	0.9819938242	0.09272794977
12	0.9813367426	0.09252249439
13	0.9825488627	0.0920001773
14	0.9875312746	0.08449999881
15	0.99211815	0.07547508037
16	0.9925328195	0.07466360299
17	0.992934674	0.07457588055
18	0.9939522147	0.0692722812
19	0.9942073822	0.06708665469
