iter	AUC	Logloss
0	0.8915929794	0.3862183228
1	0.892745465	0.268837616
2	0.8868418038	0.2165271759
3	0.9693292379	0.1786760101
4	0.9692232907	0.1630020752
5	0.9687610269	0.1554382019
6	0.9696470797	0.1517810669
7	0.9728509188	0.1417658844
8	0.9752072096	0.1376409149
9	0.9809214771	0.1252567062
10	0.9818973839	0.1198928375
11	0.9824527502	0.1182550507
12	0.9823693037	0.1165996017
13	0.9824270904	0.1161481552
14	0.9840900004	0.1132943268
15	0.9843050838	0.1105291443
16	0.9849343002	0.1095628204
17	0.9855282009	0.1080802002
18	0.9864399135	0.105998291
19	0.9871332943	0.1042601547
