iter	AUC	Logloss
0	0.948446542	0.4192053528
1	0.9624079466	0.3053416138
2	0.9622634947	0.2312033386
3	0.9653710127	0.1912538147
4	0.9674608707	0.1700683441
5	0.984947145	0.149101532
6	0.9855538607	0.1389114075
7	0.98689574	0.1338425293
8	0.9882248044	0.1297951813
9	0.9887865782	0.127304306
10	0.9882408381	0.1252218475
11	0.9892167449	0.1206794281
12	0.9895891547	0.1145981598
13	0.9903082252	0.1135117798
14	0.9904591143	0.1083870087
15	0.9907608926	0.1076897736
16	0.9913098514	0.1045971069
17	0.9919615388	0.1031674118
18	0.9922504425	0.10243013
19	0.9923531711	0.1020797882
