iter	AUC	Logloss
0	0.9116859734	0.3866760864
1	0.9184499681	0.2664651184
2	0.9286200404	0.2103162231
3	0.9261385202	0.1828433533
4	0.9294258058	0.167158371
5	0.9741157293	0.1446056519
6	0.9726871848	0.1407171326
7	0.9764784873	0.1382359619
8	0.9795249999	0.1286407166
9	0.9814190865	0.1270485306
10	0.9822151959	0.1236094971
11	0.9826967418	0.123062149
12	0.9836533964	0.1185559387
13	0.9837625623	0.1177993698
14	0.9863724709	0.1103316879
15	0.9881798625	0.1054384766
16	0.9894575477	0.1019766693
17	0.9902665019	0.099915802
18	0.9909856319	0.09701941681
19	0.9914992452	0.09610987091
