iter	AUC	Logloss
0	0.9642301202	0.3640416307
1	0.9633114636	0.2321926499
2	0.9622205794	0.1699127322
3	0.958542794	0.1359209244
4	0.9579016566	0.114849504
5	0.9551489055	0.1053731485
6	0.9572477639	0.09710439046
7	0.9574008584	0.09338814203
8	0.9550213218	0.09071471794
9	0.9721502662	0.08352849137
10	0.9836269915	0.07860463772
11	0.982054472	0.07676289564
12	0.9872920215	0.07303180968
13	0.9889889956	0.07093374178
14	0.990095824	0.06872698232
15	0.9900830686	0.06853766724
16	0.9899426997	0.06846000812
17	0.9902808368	0.06725896356
18	0.9904179573	0.06712212592
19	0.9911006093	0.06656718498
