iter	AUC	Logloss
0	0.9227773845	0.3943062439
1	0.9204403162	0.2857345886
2	0.9530693293	0.2236710205
3	0.9585106969	0.1931779785
4	0.9597755671	0.1768552704
5	0.9679648876	0.1638896179
6	0.9725876451	0.1541577759
7	0.9763661027	0.1487206116
8	0.9770081639	0.1421511536
9	0.9772264957	0.1417308655
10	0.9831012487	0.1321103668
11	0.9861381054	0.1231219788
12	0.9867352247	0.1221439056
13	0.9882889986	0.1137779541
14	0.9894639254	0.1111841583
15	0.9904848337	0.1074237823
16	0.9905747175	0.1062735138
17	0.9914286137	0.1041168823
18	0.9913901091	0.100296524
19	0.9916790128	0.09874456787
