iter	AUC	Logloss
0	0.93852368	0.3956509399
1	0.9722826779	0.2802223511
2	0.9737818837	0.2214914246
3	0.9734416008	0.1884899445
4	0.9732265174	0.1679682312
5	0.978549093	0.1520867615
6	0.9795314372	0.1443752136
7	0.980671078	0.142486084
8	0.9828732908	0.1358139038
9	0.9848861098	0.1311985779
10	0.9861574173	0.1299477844
11	0.9871975183	0.1276958389
12	0.9876148701	0.1270492554
13	0.9884816408	0.1253474197
14	0.9884816408	0.1222064819
15	0.9890145063	0.1210570374
16	0.9897400141	0.1196871643
17	0.9896822572	0.1164476166
18	0.9898042679	0.1161097031
19	0.9901766181	0.1156186981
