iter	AUC	Logloss
0	0.9553562403	0.3878637521
1	0.9588553905	0.2594612761
2	0.9630084336	0.1889249181
3	0.9659972489	0.1461846287
4	0.9666543305	0.1204354924
5	0.9657356739	0.1051461545
6	0.9689094722	0.1029950709
7	0.968813777	0.1021010822
8	0.9770306051	0.09850918198
9	0.976893425	0.09778517741
10	0.9758918285	0.09825195125
11	0.976000309	0.09796749497
12	0.9763192534	0.09774435468
13	0.9782267809	0.09689137589
14	0.9783607125	0.09709870352
15	0.9778312445	0.0965677039
16	0.977116704	0.09003237859
17	0.9773591161	0.08710982122
18	0.9769827724	0.08728069469
19	0.9775313735	0.08722097011
