iter	AUC	Logloss
0	0.9593880773	0.3779819855
1	0.9707276523	0.2524949212
2	0.9759460688	0.1785772125
3	0.9743543863	0.1346404811
4	0.9728424549	0.1134725465
5	0.9691486955	0.1002928845
6	0.9720864892	0.09862214071
7	0.9734484851	0.09221582081
8	0.9762363434	0.0917393659
9	0.9756143391	0.09054175379
10	0.9784755707	0.08893914408
11	0.9774548411	0.08860951991
12	0.9728775322	0.08918289465
13	0.9724501073	0.08878579949
14	0.9729349315	0.08885126562
15	0.9731326997	0.0886600549
16	0.9721311629	0.08845949075
17	0.971850425	0.08779971195
18	0.9717483819	0.08789252845
19	0.9719142616	0.0878446146
