iter	AUC	Logloss
0	0.936928153	0.3886382446
1	0.9397018552	0.2660054932
2	0.9445557296	0.2107710571
3	0.9448639154	0.1831580505
4	0.9444305301	0.167798584
5	0.9464497864	0.1610673523
6	0.9475059509	0.156336441
7	0.9489601851	0.1537621155
8	0.9725138247	0.1407984619
9	0.9800578952	0.1246000595
10	0.9827641547	0.1185125885
11	0.9840900004	0.1173074188
12	0.9844752252	0.1169101715
13	0.9844431281	0.1163665009
14	0.9847673774	0.1153624878
15	0.9882889986	0.1079167786
16	0.9893002212	0.1061593933
17	0.9896533489	0.1053121338
18	0.9897657037	0.1047637634
19	0.9899390936	0.1042211304
