iter	AUC	Logloss
0	0.9634773433	0.3759477923
1	0.9753368199	0.261567223
2	0.9797674119	0.1948452191
3	0.9783256352	0.1501433016
4	0.9778982103	0.1213481334
5	0.9849220216	0.1034484582
6	0.9912313521	0.09004057746
7	0.9903318584	0.08878474635
8	0.9937193692	0.08034769694
9	0.9929123521	0.08074390279
10	0.9923254848	0.08094282092
11	0.9931739569	0.08006427039
12	0.9930909872	0.08015796061
13	0.9930973649	0.07463384211
14	0.9944051504	0.07083083077
15	0.9943732619	0.0709614744
16	0.994328618	0.06755625251
17	0.9941946268	0.06573966871
18	0.9942138195	0.06577499951
19	0.9943413734	0.06549249349
