iter	AUC	Logloss
0	0.9549288154	0.3708123205
1	0.9556528926	0.2379509393
2	0.964596957	0.1703800131
3	0.9664534032	0.1368300861
4	0.9706734419	0.1130864586
5	0.9837131202	0.09525776495
6	0.9836844206	0.08824025098
7	0.9873430729	0.08252402464
8	0.9876524806	0.07929625248
9	0.9918119311	0.07325796116
10	0.9924562275	0.07105840203
11	0.9931133389	0.06838036754
12	0.9929953218	0.06751239519
13	0.9941627383	0.06425727267
14	0.9940415621	0.06295497481
15	0.9941754937	0.06247094901
16	0.9943636954	0.06141086493
17	0.9941627383	0.06067275221
18	0.9942584634	0.05984444413
19	0.9944243431	0.05913670078
