iter	AUC	Logloss
0	0.9333455265	0.4038603516
1	0.9385654032	0.2888381958
2	0.9677337408	0.2505317535
3	0.9713613391	0.2026492004
4	0.9763307869	0.1791154785
5	0.97793594	0.1646445313
6	0.9789664149	0.1543052979
7	0.9835602939	0.1376758881
8	0.9839198589	0.1325493469
9	0.9865265787	0.1248118973
10	0.9875506163	0.1220175781
11	0.9877817631	0.1190303345
12	0.9887256026	0.1152961426
13	0.9898812771	0.1114849548
14	0.9908893108	0.1086323547
15	0.9911012053	0.1079215469
16	0.9906324744	0.1029403381
17	0.9915634394	0.1017183685
18	0.9913579822	0.09881816864
19	0.991435051	0.09747033691
