iter	AUC	Logloss
0	0.9549288154	0.3708123205
1	0.957005322	0.2383334544
2	0.9883574247	0.1653281994
3	0.9872058928	0.1323710405
4	0.9874323606	0.1090624913
5	0.9884690642	0.09457493413
6	0.9882425666	0.08686349631
7	0.9893430471	0.08160965964
8	0.991840601	0.07501955559
9	0.9938278198	0.07033541939
10	0.9941085279	0.06852800178
11	0.9940064549	0.06693346613
12	0.9939235151	0.06598299023
13	0.9939745367	0.06381468588
14	0.9938374162	0.06290399906
15	0.9939841032	0.06231255327
16	0.9938693047	0.06207405278
17	0.9936906695	0.0613776989
18	0.9936651587	0.06046620078
19	0.993945837	0.05988741994
