iter	AUC	Logloss
0	0.9333455265	0.4038603516
1	0.9385654032	0.2888381958
2	0.9677337408	0.2505317535
3	0.9713613391	0.2026492004
4	0.9763757288	0.1793109131
5	0.9776791036	0.164843338
6	0.9791783094	0.1520249634
7	0.9800257981	0.1453417816
8	0.9843371809	0.1308041077
9	0.9863789082	0.1234424438
10	0.9870080948	0.121855217
11	0.9873034358	0.1155638046
12	0.9875538349	0.113906868
13	0.988699913	0.1099989853
14	0.9887256026	0.1089875183
15	0.9892584682	0.1060917206
16	0.9894703627	0.1054227142
17	0.9901894927	0.1041856384
18	0.9905490279	0.1003544159
19	0.9909920096	0.09901507568
