iter	AUC	Logloss
0	0.9591839314	0.4074036144
1	0.9631934762	0.2790589128
2	0.9835344851	0.1975889615
3	0.9815090001	0.1592883401
4	0.9803224206	0.1312650903
5	0.9811453521	0.1096707522
6	0.9848837554	0.09785058113
7	0.9882298112	0.08785503676
8	0.9864627123	0.08455525342
9	0.9861245751	0.08023116535
10	0.9875025749	0.07831979919
11	0.9906827509	0.07469581339
12	0.9913143218	0.07408161592
13	0.990542382	0.07255809292
14	0.9896875322	0.07278064814
15	0.9903765023	0.07195763305
16	0.9906955063	0.07164755043
17	0.9909442961	0.07120894606
18	0.9920670688	0.0683662555
19	0.9922839701	0.06815789814
