iter	AUC	Logloss
0	0.9549288154	0.3697859251
1	0.9549288154	0.2327597058
2	0.9786446095	0.1633223707
3	0.9745106995	0.1321862656
4	0.9728137553	0.110847598
5	0.9717738628	0.1000276187
6	0.9847242832	0.08878703985
7	0.9876875579	0.08107467371
8	0.9876875579	0.07812627157
9	0.9896460474	0.07473382774
10	0.9895758927	0.07328446121
11	0.9895758927	0.07314877812
12	0.9901532233	0.07183614782
13	0.9922488928	0.06735218571
14	0.9923063219	0.06612562402
15	0.9919139743	0.06595138051
16	0.9928995967	0.06447781132
17	0.9931483865	0.06395431238
18	0.993052721	0.06359981077
19	0.9931101203	0.06358459488
