iter	Accuracy	MultiClass
0	0.6973415133	1.109593428
1	0.7075664622	0.9587502197
2	0.7147239264	0.8891697671
3	0.7709611452	0.7749704934
4	0.7934560327	0.6702475206
5	0.8067484663	0.6171367622
6	0.8128834356	0.593555037
7	0.8251533742	0.5582188019
8	0.8241308793	0.5421499553
9	0.8282208589	0.5321931117
10	0.827198364	0.5257446664
11	0.8343558282	0.5055566643
12	0.836400818	0.5003489863
13	0.8415132924	0.4909899503
14	0.8445807771	0.487988275
15	0.8435582822	0.4765987591
16	0.8425357873	0.4756305905
17	0.8496932515	0.4734166619
18	0.8466257669	0.46692762
19	0.8527607362	0.4628205719
