iter	Accuracy	MultiClass
0	0.7709611452	1.554826046
1	0.8036809816	1.495751254
2	0.8149284254	1.453253311
3	0.8128834356	1.406821034
4	0.8200408998	1.370623817
5	0.8200408998	1.332185398
6	0.8139059305	1.29220787
7	0.8190184049	1.259321279
8	0.81799591	1.224467833
9	0.8128834356	1.194429799
10	0.8149284254	1.17229975
11	0.8118609407	1.151440205
12	0.8169734151	1.130877224
13	0.8169734151	1.109208495
14	0.8190184049	1.083888766
15	0.8128834356	1.061354686
16	0.8159509202	1.041974588
17	0.8169734151	1.025754714
18	0.8169734151	1.008333858
19	0.8159509202	0.9896789426
