iter	Accuracy	MultiClass
0	0.6779141104	1.145849934
1	0.7607361963	0.8941929355
2	0.773006135	0.8150431315
3	0.773006135	0.7502231091
4	0.782208589	0.6981896399
5	0.7903885481	0.6657376592
6	0.7985685072	0.639847145
7	0.8026584867	0.630139622
8	0.8026584867	0.6092081206
9	0.8006134969	0.6001836547
10	0.8036809816	0.5864961152
11	0.808793456	0.5707373746
12	0.8026584867	0.5675609253
13	0.8057259714	0.5603326903
14	0.8169734151	0.5426125244
15	0.8190184049	0.5377422559
16	0.8190184049	0.5343491256
17	0.81799591	0.5304559189
18	0.8231083845	0.5285987776
19	0.8312883436	0.5223350291
