iter	Accuracy	MultiClass
0	0.745398773	1.554419145
1	0.7811860941	1.502715628
2	0.7791411043	1.4506791
3	0.7924335378	1.403808344
4	0.7883435583	1.366449087
5	0.7965235174	1.327074297
6	0.7934560327	1.291972467
7	0.7893660532	1.258564643
8	0.7862985685	1.227856345
9	0.7842535787	1.201688739
10	0.7842535787	1.172666834
11	0.7883435583	1.1466032
12	0.7852760736	1.1243039
13	0.7842535787	1.100469609
14	0.7852760736	1.078971005
15	0.7852760736	1.059223074
16	0.7852760736	1.039671416
17	0.7852760736	1.020728675
18	0.7852760736	1.002943043
19	0.7852760736	0.9853236037
