iter	Accuracy	MultiClass
0	0.6932515337	1.083779427
1	0.7474437628	0.8756700137
2	0.7740286299	0.7412915688
3	0.8057259714	0.657300953
4	0.8251533742	0.5763116692
5	0.8323108384	0.5326354606
6	0.836400818	0.5091618263
7	0.8353783231	0.4986045541
8	0.8374233129	0.4810627818
9	0.8404907975	0.4754085112
10	0.8537832311	0.4506061141
11	0.854805726	0.4384589634
12	0.8537832311	0.4341265283
13	0.854805726	0.4297861673
14	0.8537832311	0.4227747693
15	0.8568507157	0.4068277433
16	0.8599182004	0.4045524363
17	0.86400818	0.4018913534
18	0.86400818	0.400239098
19	0.8680981595	0.3972192932
