iter	Accuracy	MultiClass
0	0.8169734151	0.8361635423
1	0.8261758691	0.6750028957
2	0.8190184049	0.5968838245
3	0.8169734151	0.54541103
4	0.8312883436	0.5173759538
5	0.8374233129	0.4791927221
6	0.8404907975	0.459516654
7	0.836400818	0.4472035289
8	0.8527607362	0.4232105965
9	0.8599182004	0.4137058375
10	0.8660531697	0.4049298183
11	0.8650306748	0.4055459738
12	0.8609406953	0.4072963348
13	0.8588957055	0.4038718444
14	0.8578732106	0.3967356614
15	0.8578732106	0.3934211029
16	0.8588957055	0.3912693328
17	0.8588957055	0.390076058
18	0.8588957055	0.3918824615
19	0.8588957055	0.3942157769
