iter	Accuracy	MultiClass
0	0.773006135	1.550087646
1	0.8261758691	1.489478612
2	0.8384458078	1.435261795
3	0.8231083845	1.393070151
4	0.8282208589	1.348930125
5	0.8343558282	1.302433318
6	0.8312883436	1.266364162
7	0.8343558282	1.229477958
8	0.8404907975	1.191444693
9	0.8404907975	1.159240348
10	0.8415132924	1.130978325
11	0.8415132924	1.103707717
12	0.8415132924	1.078031637
13	0.8404907975	1.053167737
14	0.8404907975	1.028071429
15	0.8404907975	1.004505431
16	0.8404907975	0.9818885975
17	0.8425357873	0.9624802291
18	0.8445807771	0.9399479591
19	0.8425357873	0.9196764862
