iter	Accuracy	MultiClassOneVsAll
0	0.745398773	0.6752772419
1	0.7811860941	0.6573199875
2	0.7842535787	0.640215041
3	0.7852760736	0.6236177222
4	0.7832310838	0.6072551205
5	0.7914110429	0.5921348151
6	0.7914110429	0.5778861641
7	0.7873210634	0.5643892815
8	0.7893660532	0.5510351263
9	0.7862985685	0.5387213771
10	0.7883435583	0.5263005356
11	0.7903885481	0.5150717207
12	0.7862985685	0.5056051555
13	0.7852760736	0.4951211192
14	0.7893660532	0.4850092851
15	0.7852760736	0.4759498393
16	0.7842535787	0.466674243
17	0.7842535787	0.4578803439
18	0.7842535787	0.449141988
19	0.7842535787	0.4406339181
