iter	Accuracy	MultiClassOneVsAll
0	0.7658486708	0.6748672829
1	0.7658486708	0.6582235949
2	0.763803681	0.6419375679
3	0.7934560327	0.6269886352
4	0.7893660532	0.6126479322
5	0.7903885481	0.5976319732
6	0.7883435583	0.5832110758
7	0.7903885481	0.571859348
8	0.7862985685	0.5592841712
9	0.7832310838	0.548399818
10	0.7842535787	0.5369265192
11	0.7811860941	0.5263216296
12	0.782208589	0.5158454567
13	0.782208589	0.507079454
14	0.7801635992	0.4983878418
15	0.7678936605	0.4910258974
16	0.782208589	0.4818458479
17	0.7709611452	0.472711294
18	0.7678936605	0.4636759066
19	0.7678936605	0.4572206587
