iter	Accuracy	MultiClassOneVsAll
0	0.7934560327	0.6734498069
1	0.8047034765	0.6568266512
2	0.8169734151	0.6382135497
3	0.8047034765	0.6212293005
4	0.8139059305	0.6061486242
5	0.8374233129	0.5893829907
6	0.8343558282	0.5741962207
7	0.8323108384	0.5596873902
8	0.8323108384	0.5453955527
9	0.8343558282	0.5317238026
10	0.8323108384	0.5186655868
11	0.836400818	0.506859403
12	0.836400818	0.4961625238
13	0.836400818	0.4858337278
14	0.8353783231	0.4752172302
15	0.8404907975	0.4645675004
16	0.8404907975	0.4552690315
17	0.8415132924	0.4466851669
18	0.8415132924	0.4370907587
19	0.845603272	0.4274696085
