iter	Accuracy	MultiClassOneVsAll
0	0.7566462168	0.6750166255
1	0.7862985685	0.6591016149
2	0.8016359918	0.6425128461
3	0.8026584867	0.6272727795
4	0.7893660532	0.6130996423
5	0.7924335378	0.5979056329
6	0.7873210634	0.5842152851
7	0.7852760736	0.5728097615
8	0.7832310838	0.5604321064
9	0.7811860941	0.5482811801
10	0.7811860941	0.5362628711
11	0.7811860941	0.526722477
12	0.7811860941	0.5163060288
13	0.7811860941	0.5075590606
14	0.7832310838	0.4979980718
15	0.7832310838	0.4887044396
16	0.7832310838	0.4815202335
17	0.7832310838	0.4725333684
18	0.7842535787	0.4630494537
19	0.7842535787	0.4546506293
