iter	Accuracy	MultiClassOneVsAll
0	0.7126789366	0.6776896908
1	0.7781186094	0.6616328265
2	0.7832310838	0.6467965405
3	0.7740286299	0.6331163028
4	0.7760736196	0.6194411826
5	0.7914110429	0.6047638501
6	0.7750511247	0.591949026
7	0.7801635992	0.5791177886
8	0.7842535787	0.5684064307
9	0.7862985685	0.5569435541
10	0.7873210634	0.5463183818
11	0.7852760736	0.5372680165
12	0.7883435583	0.5291009135
13	0.7873210634	0.5192734732
14	0.7873210634	0.5108302454
15	0.7883435583	0.5014570115
16	0.7873210634	0.4937839937
17	0.7873210634	0.4854557841
18	0.7852760736	0.4771011758
19	0.7862985685	0.4686930838
