iter	AUC	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.9456271529	0.6248421159	0.9138344652	0.9186046512
1	0.9554085135	0.5144839425	0.9297361567	0.9186046512
2	0.9732451141	0.4655886812	0.9356575006	0.9294117647
3	0.9928078353	0.3942237005	0.9261939621	0.9294117647
4	0.9850402772	0.3404436524	0.9400111449	0.908045977
5	0.986766398	0.3292810607	0.9400111449	0.908045977
6	0.9879171252	0.3135470721	0.9400111449	0.908045977
7	0.9890679121	0.2956071842	0.9400111449	0.908045977
8	0.9884925485	0.2864169546	0.9472063156	0.9186046512
9	0.9919447899	0.2675563939	0.9458331671	0.9294117647
