iter	PairAccuracy	PairLogit
0	0.2795350095	0.6924180575
1	0.3503649635	0.6913407762
2	0.4317383077	0.690706103
3	0.5158150852	0.6895484316
4	0.5274398486	0.689267858
5	0.535820492	0.6891361844
6	0.5550148689	0.6891485927
7	0.5558258989	0.6891884578
8	0.5693430657	0.6888777874
9	0.5560962422	0.6919726114
10	0.5701540957	0.6897153501
11	0.5744795891	0.689785906
12	0.5747499324	0.6902604589
13	0.5752906191	0.6928276646
14	0.5796161125	0.6919877258
15	0.5812381725	0.6910675288
16	0.5779940524	0.6919712913
17	0.5788050825	0.6909748623
18	0.5785347391	0.6910772311
19	0.5777237091	0.6901245612
