iter	PairAccuracy	PairLogit
0	0.3089430894	0.6896857285
1	0.449695122	0.6843929756
2	0.5645325203	0.6820745701
3	0.6432926829	0.6757276582
4	0.6712398374	0.669049891
5	0.6803861789	0.6663075269
6	0.7235772358	0.6590238121
7	0.7362804878	0.6542202089
8	0.7367886179	0.6507711643
9	0.7444105691	0.6486565815
10	0.7545731707	0.6425224242
11	0.7525406504	0.6344322887
12	0.7555894309	0.6323353837
13	0.7632113821	0.6279067993
14	0.7672764228	0.6228906895
15	0.7708333333	0.6195233353
16	0.7713414634	0.6170687792
17	0.7733739837	0.6135472243
18	0.7794715447	0.6113201855
19	0.7820121951	0.6083962665
