iter	PairAccuracy	PairLogit
0	0.3539823009	0.6940018105
1	0.4318584071	0.6945858035
2	0.4371681416	0.6941128621
3	0.4902654867	0.6926897167
4	0.5185840708	0.6921735105
5	0.5362831858	0.6906600007
6	0.5522123894	0.6884955212
7	0.5646017699	0.6870456392
8	0.5362831858	0.6863889441
9	0.5486725664	0.6858842428
10	0.5380530973	0.6900192936
11	0.5486725664	0.6895313364
12	0.5522123894	0.6889204447
13	0.5575221239	0.6864281578
14	0.5699115044	0.6823479847
15	0.5610619469	0.6819526065
16	0.5557522124	0.6806684376
17	0.5592920354	0.6796804242
18	0.5752212389	0.6799902992
19	0.5699115044	0.6806385682
