iter	Lq:q=1.5	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.3524411645	0.4602368043	0.2295368497	0.8811881188	0.9801980198	0.4653465347
1	0.3281681703	0.4367916749	0.2069702526	0.8712871287	0.9801980198	0.4158415842
2	0.306579401	0.4158679471	0.1877052005	0.8514851485	1	0.3861386139
3	0.2888703866	0.3978783636	0.1723412618	0.8415841584	1	0.3663366337
4	0.2738767756	0.3822332326	0.1598423684	0.8316831683	0.9702970297	0.3366336634
5	0.2593485388	0.3677843302	0.1473780528	0.8415841584	0.9900990099	0.3366336634
6	0.2466245028	0.3545575284	0.1371654662	0.8415841584	0.9801980198	0.3267326733
7	0.235274381	0.3430587466	0.1274408303	0.8217821782	0.9900990099	0.2871287129
8	0.2231421707	0.3301307754	0.1177703178	0.7821782178	0.9702970297	0.2574257426
9	0.2142183474	0.3206816569	0.1107980709	0.7821782178	0.9603960396	0.2574257426
